Epoch,Loss,R-squared
91,1.0792138576507568,-0.1872959045465401
92,1.0761195421218872,-0.18176753289731917
93,1.073000192642212,-0.1761984314372247
94,1.0698455572128296,-0.17056953142223086
95,1.0666613578796387,-0.16488194529696898
96,1.0634533166885376,-0.15914647622932554
97,1.0602189302444458,-0.15335227427548315
98,1.0569572448730469,-0.1475010200178719
99,1.053675651550293,-0.14160807026603983
100,1.0503677129745483,-0.1356656451524214
101,1.0470292568206787,-0.12966535111492727
102,1.043655514717102,-0.12358974390822453
103,1.040254831314087,-0.11745718498103863
104,1.0368270874023438,-0.11126728542569819
105,1.0333635807037354,-0.10500253835937201
106,1.0298736095428467,-0.0986861841904636
107,1.026357889175415,-0.09232018778192508
108,1.0228139162063599,-0.08589595087393431
109,1.0192369222640991,-0.07941104589895831
110,1.0156306028366089,-0.0728716922598811
111,1.011991262435913,-0.06627506509280989
112,1.0083246231079102,-0.0596308968977346
113,1.0046275854110718,-0.0529320661343855
114,1.0008991956710815,-0.046172883281884625
115,0.9971434473991394,-0.039366414622820534
116,0.9933586716651917,-0.03251559007116245
117,0.9895412921905518,-0.025607082519845115
118,0.9856905937194824,-0.018640686131258022
119,0.9818128943443298,-0.01163434300862698
120,0.9779054522514343,-0.004588725540272787
121,0.9739619493484497,0.0025110366462014477
122,0.9699854254722595,0.009658830432547671
123,0.965973973274231,0.016853746464889796
124,0.9619216322898865,0.024107309200073646
125,0.9578248858451843,0.031418664420749254
126,0.9536908864974976,0.03877533761126983
127,0.9495201110839844,0.04617469391135731
128,0.9453078508377075,0.05362163764784089
129,0.9410553574562073,0.06111552865482739
130,0.9367579817771912,0.06865591201022603
131,0.9324171543121338,0.07623747239870804
132,0.9280287623405457,0.08386510070892883
133,0.9235990047454834,0.09152820659274252
134,0.9191265106201172,0.09922296218724735
135,0.9146163463592529,0.10693997160411794
136,0.9100693464279175,0.11468075510279896
137,0.9054871201515198,0.1224391861194758
138,0.9008691310882568,0.13021227684169778
139,0.8962161540985107,0.13799325724333877
140,0.8915337920188904,0.14577339610422724
141,0.8868260979652405,0.15354356889677412
142,0.8820996880531311,0.16128764029750153
143,0.877351701259613,0.16901361400844317
144,0.8725763559341431,0.17672878931719216
145,0.8677752614021301,0.18443495890409012
146,0.8629387617111206,0.19214169077544552
147,0.8580681681632996,0.1998447050766733
148,0.8531611561775208,0.20754563588973096
149,0.8482180237770081,0.215244781056543
150,0.8432368636131287,0.22294159092940846
151,0.8382164835929871,0.2306355323795064
152,0.8331476449966431,0.238337927640474
153,0.8280366063117981,0.24603925327124798
154,0.8228831887245178,0.2537374354902435
155,0.8176819086074829,0.2614396471987598
156,0.8124328851699829,0.2691426268621645
157,0.807135283946991,0.27684714833580404
158,0.8017948865890503,0.2845436897639684
159,0.7964107990264893,0.292229925940669
160,0.7909804582595825,0.2999073239641661
161,0.7855014204978943,0.30757606216726585
162,0.7799748182296753,0.3152334837965187
163,0.7744026184082031,0.32287284195716603
164,0.7687801718711853,0.330496852006986
165,0.7631068825721741,0.3381059951276947
166,0.7573850154876709,0.3456971075855043
167,0.751613438129425,0.353270631984152
168,0.745789647102356,0.3608251343621105
169,0.7399084568023682,0.3683647734195199
170,0.7339732050895691,0.3758774445066594
171,0.7279847264289856,0.3833600656217182
172,0.7219412922859192,0.3908170985294862
173,0.715846836566925,0.3982359384455556
174,0.7097064256668091,0.40560565570706664
175,0.7035179138183594,0.41293027129964
176,0.697284460067749,0.4202027701542361
177,0.6910042762756348,0.4274215023992647
178,0.6846777200698853,0.434583288003651
179,0.6783040165901184,0.4416856098732209
180,0.6718893647193909,0.44872311323905834
181,0.6654387712478638,0.45568969393028824
182,0.6589503884315491,0.46258658687125287
183,0.6524235606193542,0.46941217908909894
184,0.6458631157875061,0.47616175848431874
185,0.6392663717269897,0.4828357669998109
186,0.6326359510421753,0.4894304525461972
187,0.6259735226631165,0.4959456482784885
188,0.6192846298217773,0.5023756531646486
189,0.6125678420066833,0.5087217577497399
190,0.6058222651481628,0.5149870133857812
191,0.5990548133850098,0.5211690660775721
192,0.5922642946243286,0.5272667894504216
193,0.585454523563385,0.5332766473143843
194,0.5786297917366028,0.5392033346538455
195,0.5717945694923401,0.545043425943757
196,0.5649349689483643,0.5508032760049941
197,0.5580580830574036,0.5564791580075403
198,0.5511821508407593,0.5620633040720797
199,0.5443010330200195,0.5675519094404686
200,0.5374099016189575,0.5729437826982511
201,0.5305174589157104,0.578230462828006
202,0.5236473083496094,0.583408181096321
203,0.5168302059173584,0.5884687090867351
204,0.5101044774055481,0.5934085590006146
205,0.5035147070884705,0.5982198353819344
206,0.4970742464065552,0.6028979249028208
207,0.4907931983470917,0.6074354606943693
208,0.48468631505966187,0.6118237721420698
209,0.4787689745426178,0.6160604776341733
210,0.47305959463119507,0.6201406476361644
211,0.4675647020339966,0.6240586772166459
212,0.46229052543640137,0.6278106053965592
213,0.4572311341762543,0.6313976922172418
214,0.4523862600326538,0.6348197971774501
215,0.44776174426078796,0.6380804856593243
216,0.4433557689189911,0.6411818742544253
217,0.4391815960407257,0.64412417970014
218,0.43523818254470825,0.6469108377410184
219,0.4315267503261566,0.6495452853883655
220,0.42803651094436646,0.6520323327082926
221,0.4247572124004364,0.6543762232956778
222,0.42168155312538147,0.6565796997356022
223,0.4188031554222107,0.6586446019361485
224,0.41612595319747925,0.660576881491956
225,0.4136767089366913,0.6623829587205311
226,0.41143250465393066,0.664073215951908
227,0.40938401222229004,0.6656513495743218
228,0.40751320123672485,0.6671242422344533
229,0.4058149456977844,0.6684941239364903
230,0.4042680263519287,0.6697704875137732
231,0.4028531610965729,0.6709615228932583
232,0.4015502631664276,0.6720771142655522
233,0.4003409743309021,0.6731286027219316
234,0.39921295642852783,0.674119781293603
235,0.39815786480903625,0.6750543749170863
236,0.3971644937992096,0.6759351833356371
237,0.39622119069099426,0.6767692407868403
238,0.3953211009502411,0.6775637131190866
239,0.3944514989852905,0.6783252646377459
240,0.3936121165752411,0.6790559042262057
241,0.39279523491859436,0.6797619523868152
242,0.3919995129108429,0.6804460070381813
243,0.3912249803543091,0.6811098283477586
244,0.39045077562332153,0.681763580936841
245,0.38969069719314575,0.682403478546223
246,0.3889475464820862,0.6830306823211467
247,0.38821712136268616,0.6836475531785571
248,0.38750046491622925,0.6842554750580334
249,0.38678136467933655,0.68485947292606
250,0.38606488704681396,0.6854608914721051
251,0.38536080718040466,0.6860585819616263
252,0.3846725523471832,0.6866506591712234
253,0.3840007185935974,0.6872364737745754
254,0.38335323333740234,0.6878137147579486
255,0.3827318847179413,0.688381011943231
256,0.3821352422237396,0.68893831146096
257,0.3815312087535858,0.6894967629347071
258,0.38092249631881714,0.6900552053248521
259,0.38029348850250244,0.6906205394850691
260,0.3796596825122833,0.6911860609176803
261,0.3790237307548523,0.6917522304513206
262,0.37839213013648987,0.6923178783805438
263,0.3777713477611542,0.6928801717111698
264,0.3771626055240631,0.6934390739851966
265,0.37655699253082275,0.6939982248816932
266,0.37595638632774353,0.6945581119209222
267,0.37537485361099243,0.6951116514844736
268,0.37481483817100525,0.6956561928032997
269,0.37426990270614624,0.6961940079450804
270,0.3737353980541229,0.6967267804215744
271,0.3732072710990906,0.6972550927169356
272,0.3726917505264282,0.6977749732827434
273,0.3721805214881897,0.698293509374899
274,0.3716731369495392,0.6988117227445327
275,0.37116512656211853,0.699329486273416
276,0.37066054344177246,0.6998440300996299
277,0.3701631724834442,0.7003554226466453
278,0.36966994404792786,0.7008629567510916
279,0.3691929280757904,0.7013623656202127
280,0.3687223196029663,0.7018566876827876
281,0.36827561259269714,0.7023361401145641
282,0.36785510182380676,0.7027997091800998
283,0.36745685338974,0.7032495082806023
284,0.3670838177204132,0.7036838981669054
285,0.3667337894439697,0.7041037668273445
286,0.36639395356178284,0.7045151776225103
287,0.36606505513191223,0.7049187001801787
288,0.3657377064228058,0.7053176471776826
289,0.36541229486465454,0.7057109702185778
290,0.36508238315582275,0.706100790813984
291,0.3647392988204956,0.7064904731826597
292,0.36440548300743103,0.7068674978006497
293,0.364094614982605,0.7072269355685158
294,0.3638005256652832,0.7075684874451627
295,0.36352139711380005,0.7078949424197429
296,0.36324813961982727,0.7082089191916954
297,0.3629748225212097,0.7085112087264785
298,0.3626984655857086,0.7088052496217442
299,0.36242327094078064,0.7090916706424009
300,0.36216434836387634,0.7093635639036768
301,0.3619157075881958,0.7096229129703777
302,0.3616864085197449,0.7098633338685143
303,0.36146295070648193,0.7100889070178849
304,0.36123788356781006,0.7103066907417483
305,0.3610048294067383,0.7105205519019188
306,0.3607596457004547,0.7107329479714737
307,0.3605095446109772,0.7109386991141522
308,0.3602558672428131,0.7111381872289666
309,0.3600013256072998,0.711329756968077
310,0.3597620725631714,0.7115041221249117
311,0.35954856872558594,0.7116537709776612
312,0.35935622453689575,0.7117773467346004
313,0.35918188095092773,0.7118769723190679
314,0.35901743173599243,0.7119569977292367
315,0.35885652899742126,0.712020768121044
316,0.3586897552013397,0.7120801544719857
317,0.3585057854652405,0.7121414461297071
318,0.358328253030777,0.7121910660317848
319,0.35815420746803284,0.7122343558900254
320,0.35797253251075745,0.7122774701580923
321,0.35778793692588806,0.7123043357570447
322,0.3576209247112274,0.7123041501223283
323,0.35747313499450684,0.7122798611707262
324,0.357356995344162,0.7122267461286644
325,0.35728970170021057,0.712138959424135
326,0.35721737146377563,0.7120433751653048
327,0.357129842042923,0.7119544717833305
328,0.35705381631851196,0.7118426437311511
329,0.35699865221977234,0.7116994533072831
330,0.3569595217704773,0.7115317077836567
331,0.3569307327270508,0.7113473975979046
332,0.35691341757774353,0.7111449322479362
333,0.3568989336490631,0.7109322664012743
334,0.35690173506736755,0.7106964772895996
335,0.35692235827445984,0.7104336418232459
336,0.35694703459739685,0.7101528894953051
337,0.35696345567703247,0.7098670272951092
338,0.35697704553604126,0.709577048672678
339,0.35698944330215454,0.7092745710585591
340,0.3570156395435333,0.7089411646698756
341,0.35709550976753235,0.7085356177509435
342,0.35719534754753113,0.7080927974274616
343,0.3573237657546997,0.7076055680702362
344,0.3573385179042816,0.7075540704781368
345,0.35735437273979187,0.7075010812817344
346,0.3573709726333618,0.7074471335299902
347,0.3573882281780243,0.7073924478099314
348,0.35740604996681213,0.7073369294240948
349,0.35742536187171936,0.7072796665668202
350,0.3574468791484833,0.7072197660686845
351,0.3574702739715576,0.7071576921806673
352,0.3574953079223633,0.7070936406381887
353,0.3575206995010376,0.7070291844756491
354,0.3575454354286194,0.7069650635278446
355,0.3575478196144104,0.7069587367793826
356,0.35755011439323425,0.7069525102197214
357,0.3575524091720581,0.7069462321179756
358,0.35755473375320435,0.7069399720881373
359,0.3575572073459625,0.7069336224767774
360,0.3575596809387207,0.7069272508324299
361,0.35756227374076843,0.7069207308196127
362,0.35756492614746094,0.7069141104005845
363,0.357567697763443,0.7069073939804302
364,0.35757043957710266,0.7069006641836941
365,0.35757312178611755,0.706893951378452
366,0.35757339000701904,0.7068933034938005
367,0.3575736880302429,0.7068926324540247
368,0.35757407546043396,0.7068918780951396
369,0.3575742840766907,0.7068912222608538
370,0.35757458209991455,0.7068905409880781
371,0.3575749397277832,0.7068897905048258
372,0.35757532715797424,0.7068890593257634
373,0.35757559537887573,0.7068883374942658
374,0.3575759530067444,0.7068876308634173
375,0.35757628083229065,0.7068868961993131
376,0.3575766682624817,0.7068861677462008
377,0.3575766980648041,0.7068860743521082
378,0.3575766980648041,0.706886005918405
379,0.35757675766944885,0.7068859199312323
380,0.35757675766944885,0.7068858402575771
381,0.35757681727409363,0.7068857542133684
382,0.35757681727409363,0.7068857124977802
383,0.357576847076416,0.7068856359119999
384,0.3575769066810608,0.7068855302012246
385,0.3575769364833832,0.7068854555739532
386,0.35757699608802795,0.7068853768330985
387,0.35757702589035034,0.7068852950788207
388,0.35757702589035034,0.7068852032132769
389,0.3575770854949951,0.7068851122296864
390,0.3575771152973175,0.7068850631109069
391,0.3575771749019623,0.7068849556476535
392,0.35757726430892944,0.7068848971226672
393,0.35757726430892944,0.7068847902811706
394,0.35757729411125183,0.7068847235183178
395,0.357577383518219,0.7068846393418398
396,0.3575774133205414,0.7068845085462834
397,0.35757744312286377,0.7068844430778214
398,0.35757750272750854,0.7068843743706634
399,0.35757750272750854,0.7068843127250698
400,0.3575775623321533,0.7068841933790502
401,0.3575776517391205,0.7068841262061554
402,0.35757768154144287,0.7068840157288981
403,0.35757771134376526,0.7068839593828493
404,0.35757777094841003,0.7068838501841961
405,0.3575778305530548,0.706883749052666
406,0.3575778901576996,0.7068836810359
407,0.357577919960022,0.7068835865115645
408,0.35757797956466675,0.7068835020683785
409,0.3575780391693115,0.7068834282791236
410,0.3575780689716339,0.7068833349453207
411,0.3575781583786011,0.7068832467146111
412,0.3575781285762787,0.7068831392373361
413,0.35757818818092346,0.7068830778956063
414,0.35757824778556824,0.7068829950246023
415,0.357578307390213,0.7068829002308212
416,0.357578307390213,0.7068828248876318
417,0.3575783669948578,0.7068827332347938
418,0.3575783967971802,0.7068826404729145
419,0.35757845640182495,0.7068825396220837
420,0.3575785458087921,0.7068824265618119
421,0.3575785458087921,0.7068824109913292
422,0.3575786352157593,0.7068822882138526
423,0.3575786054134369,0.7068822501884563
424,0.35757866501808167,0.7068821581742099
425,0.35757872462272644,0.7068820406715682
426,0.3575788140296936,0.7068819601422376
427,0.357578843832016,0.7068818865874557
428,0.3575788736343384,0.7068817911955683
429,0.35757890343666077,0.706881703452485
430,0.35757899284362793,0.7068816194948409
431,0.3575790226459503,0.7068815326885598
432,0.3575790524482727,0.7068814403318664
433,0.35757914185523987,0.7068813505318148
434,0.35757914185523987,0.7068812802302101
435,0.35757920145988464,0.7068812159416537
436,0.35757923126220703,0.7068811218439143
437,0.3575792610645294,0.7068810303044912
438,0.3575793504714966,0.706880928945949
439,0.35757938027381897,0.7068808348374418
440,0.35757941007614136,0.7068807827241286
441,0.35757946968078613,0.7068806923555935
442,0.3575795292854309,0.7068805779975817
443,0.35757961869239807,0.7068804651258223
444,0.35757964849472046,0.7068804110986127
445,0.35757967829704285,0.7068803466440514
446,0.35757970809936523,0.706880248538208
447,0.35757970809936523,0.7068801678364217
448,0.35757976770401,0.706880079718254
449,0.3575798273086548,0.7068799898037925
450,0.35757988691329956,0.7068799077846293
451,0.35757991671562195,0.7068798146968038
452,0.35757994651794434,0.7068797237402771
453,0.3575800061225891,0.7068796677514564
454,0.3575800657272339,0.7068795704380637
455,0.3575800955295563,0.7068795017386171
456,0.35758012533187866,0.7068794227929045
457,0.35758018493652344,0.7068793574231487
458,0.3575802743434906,0.7068792527498637
459,0.357580304145813,0.70687916757315
460,0.3575803339481354,0.7068790920236676
461,0.35758036375045776,0.7068789891867212
462,0.35758042335510254,0.7068789033103284
463,0.3575805127620697,0.7068788170729865
464,0.3575805127620697,0.7068787503003378
465,0.35758060216903687,0.7068786405760747
466,0.35758060216903687,0.7068785831806668
467,0.35758063197135925,0.7068784832347944
468,0.35758069157600403,0.7068784112039368
469,0.3575807511806488,0.7068782968872459
470,0.3575807809829712,0.7068782257732914
471,0.35758084058761597,0.7068781478765734
472,0.35758084058761597,0.7068780874159273
473,0.35758092999458313,0.7068779905614646
474,0.35758092999458313,0.7068779340160636
475,0.3575809895992279,0.7068778131201114
476,0.3575810492038727,0.7068777231495216
477,0.35758107900619507,0.7068776462494932
478,0.35758116841316223,0.7068775444045852
479,0.35758116841316223,0.7068774876601507
480,0.357581228017807,0.7068773708087785
481,0.35758131742477417,0.7068773185085211
482,0.3575812876224518,0.7068772545938949
483,0.35758137702941895,0.7068771460520431
484,0.35758137702941895,0.7068770773169518
485,0.3575814366340637,0.706876989156362
486,0.3575814962387085,0.7068769099687917
487,0.35758155584335327,0.7068768156195847
488,0.35758161544799805,0.7068767122396997
489,0.35758164525032043,0.7068766348374083
490,0.3575816750526428,0.7068765554378231
491,0.3575817346572876,0.7068764961943217
492,0.3575817346572876,0.7068764220035411
493,0.3575817942619324,0.7068763459541154
494,0.35758185386657715,0.7068762593920577
495,0.35758188366889954,0.7068761625494753
496,0.3575819730758667,0.7068760500187428
497,0.3575820028781891,0.7068759845207531
498,0.3575820028781891,0.706875915962685
499,0.35758212208747864,0.7068758052238493
500,0.357582151889801,0.7068757288899161
501,0.3575822114944458,0.706875633450033
502,0.3575822114944458,0.7068755623324183
503,0.35758230090141296,0.7068754769401437
504,0.35758233070373535,0.7068753823170945
505,0.3575824201107025,0.7068752783290377
506,0.3575824201107025,0.7068752235900941
507,0.3575824499130249,0.7068751373932227
508,0.3575824797153473,0.7068750615682922
509,0.35758253931999207,0.7068749702702524
510,0.35758256912231445,0.7068748918355621
511,0.35758262872695923,0.7068748062905865
512,0.357582688331604,0.7068747015422725
513,0.3575827479362488,0.7068746278466891
514,0.3575827479362488,0.7068745377779969
515,0.35758277773857117,0.7068744815851881
516,0.35758286714553833,0.7068743852635149
517,0.35758286714553833,0.7068743036151723
518,0.3575829565525055,0.7068742038407798
519,0.35758301615715027,0.706874131668517
520,0.35758307576179504,0.7068740563211018
521,0.35758310556411743,0.7068739488334539
522,0.3575831353664398,0.7068738881632686
523,0.3575831949710846,0.7068738267357684
524,0.357583224773407,0.7068737108340127
525,0.35758325457572937,0.706873641316278
526,0.35758331418037415,0.7068735604936311
527,0.3575833737850189,0.7068734607970089
528,0.3575834035873413,0.7068733650166492
529,0.3575834333896637,0.7068733281190356
530,0.35758352279663086,0.7068732146842676
531,0.35758355259895325,0.7068731375578989
532,0.35758358240127563,0.706873056589044
533,0.3575836420059204,0.7068729731415642
534,0.3575837016105652,0.7068728702873079
535,0.3575837016105652,0.7068728080071318
536,0.35758376121520996,0.7068727155485998
537,0.35758382081985474,0.7068726213670113
538,0.3575838804244995,0.7068725413816102
539,0.3575839102268219,0.7068724696814523
540,0.3575839102268219,0.7068723939882031
541,0.35758402943611145,0.706872292600019
542,0.35758405923843384,0.7068722121323413
543,0.3575841188430786,0.7068721140927336
544,0.3575840890407562,0.7068720253249099
545,0.3575841784477234,0.7068719503990373
546,0.35758423805236816,0.7068718706430137
547,0.35758423805236816,0.7068718010759392
548,0.35758429765701294,0.7068717275955332
549,0.3575843870639801,0.7068716011899806
550,0.3575844168663025,0.7068715337246694
551,0.3575844168663025,0.7068714441695549
552,0.35758450627326965,0.7068713870406651
553,0.35758453607559204,0.7068713158305522
554,0.35758456587791443,0.7068712235304846
555,0.3575846254825592,0.7068710971401344
556,0.3575846552848816,0.7068710343420486
557,0.35758471488952637,0.7068709684322703
558,0.35758474469184875,0.706870908498916
559,0.35758477449417114,0.7068708093668361
560,0.3575848340988159,0.7068707414600641
561,0.3575848937034607,0.7068706485529296
562,0.3575848937034607,0.7068705647378297
563,0.35758498311042786,0.7068704557492661
564,0.35758501291275024,0.7068703892004061
565,0.3575851023197174,0.706870293928244
566,0.3575851321220398,0.7068702217675844
567,0.35758519172668457,0.7068701421499665
568,0.35758522152900696,0.7068700460578722
569,0.35758525133132935,0.7068699573299531
570,0.3575853109359741,0.7068698903056622
571,0.3575853407382965,0.7068698009533665
572,0.3575853705406189,0.706869743633318
573,0.3575854003429413,0.7068696201560862
574,0.35758548974990845,0.7068695293421607
575,0.3575855493545532,0.7068694488946441
576,0.3575855493545532,0.706869379832012
577,0.3575855791568756,0.7068693159060411
578,0.357585608959198,0.7068692273382531
579,0.35758569836616516,0.7068691188167788
580,0.35758569836616516,0.7068690409562446
581,0.3575857877731323,0.706868970764224
582,0.3575858473777771,0.7068688935607608
583,0.3575858473777771,0.7068688099458941
584,0.35758593678474426,0.706868719758984
585,0.35758593678474426,0.7068686446459771
586,0.35758596658706665,0.7068685941582218
587,0.3575860559940338,0.7068684701095639
588,0.3575861155986786,0.7068683868106577
589,0.3575861155986786,0.7068683270006926
590,0.35758620500564575,0.7068682046332996
591,0.35758620500564575,0.7068681441136433
592,0.3575862646102905,0.7068680631273381
593,0.3575863540172577,0.7068679917604086
594,0.3575863540172577,0.7068679122401489
595,0.35758641362190247,0.706867797978979
596,0.35758644342422485,0.706867736872155
597,0.35758650302886963,0.7068676347065784
598,0.357586532831192,0.7068675725276674
599,0.3575865924358368,0.7068674768155709
600,0.3575866222381592,0.7068674037772864
601,0.35758668184280396,0.7068673322128612
602,0.35758674144744873,0.706867255521886
603,0.3575867712497711,0.7068671717488588
604,0.3575867712497711,0.7068670869362796
605,0.3575868308544159,0.7068670133784792
606,0.3575868606567383,0.7068669433016846
607,0.35758692026138306,0.7068668320548412
608,0.35758697986602783,0.7068667493908706
609,0.3575870096683502,0.7068666454758192
610,0.3575870990753174,0.7068665762462445
611,0.3575870990753174,0.7068665034410699
612,0.35758712887763977,0.7068664333740977
613,0.35758715867996216,0.7068663395807613
614,0.35758721828460693,0.7068662549519636
615,0.3575872480869293,0.7068661650559018
616,0.3575873374938965,0.7068660831675011
617,0.3575873374938965,0.7068659991906451
618,0.35758739709854126,0.7068659579988062
619,0.35758745670318604,0.7068658427699279
620,0.3575874865055084,0.7068657733764405
621,0.3575875461101532,0.7068656773555215
622,0.357587605714798,0.7068655848407737
623,0.35758766531944275,0.7068655177714751
624,0.35758766531944275,0.7068654408823968
625,0.3575877249240875,0.7068653383718977
626,0.3575877547264099,0.7068652741481796
627,0.3575878143310547,0.7068651859211568
628,0.3575878441333771,0.7068651001633616
629,0.35758790373802185,0.7068650195430553
630,0.35758790373802185,0.7068649586717368
631,0.3575880229473114,0.706864829125636
632,0.3575880527496338,0.7068647766080329
633,0.3575880825519562,0.7068646661735584
634,0.35758811235427856,0.7068646096783248
635,0.3575882017612457,0.706864523934426
636,0.3575882315635681,0.7068644498154205
637,0.3575882911682129,0.7068643523648144
638,0.3575882911682129,0.7068642814456827
639,0.35758835077285767,0.7068641985592294
640,0.35758838057518005,0.7068641384420973
641,0.35758841037750244,0.7068640335378665
642,0.3575884699821472,0.7068639385379862
643,0.357588529586792,0.7068638531622732
644,0.3575885593891144,0.7068637732415965
645,0.35758858919143677,0.7068637066947678
646,0.35758864879608154,0.7068636026047435
647,0.3575887084007263,0.7068635389364555
648,0.3575887084007263,0.7068634808560736
649,0.3575887680053711,0.7068633939122109
650,0.3575887978076935,0.7068633017165483
651,0.35758885741233826,0.7068632364037601
652,0.35758888721466064,0.7068631580300925
653,0.35758891701698303,0.7068630740862081
654,0.3575889766216278,0.7068629998719479
655,0.3575890362262726,0.7068628717629114
656,0.35758912563323975,0.7068627803844472
657,0.35758915543556213,0.706862727070479
658,0.3575891852378845,0.7068626537448887
659,0.3575892448425293,0.7068625656232771
660,0.3575892746448517,0.7068624662579014
661,0.3575892746448517,0.7068624154314159
662,0.35758936405181885,0.7068623432453593
663,0.35758936405181885,0.7068622617440906
664,0.3575894236564636,0.7068621600600503
665,0.3575894832611084,0.7068620861490502
666,0.3575894832611084,0.7068620401173937
667,0.35758957266807556,0.706861937807014
668,0.35758960247039795,0.7068618449553776
669,0.35758960247039795,0.706861815905256
670,0.3575897216796875,0.7068616731716555
671,0.3575896918773651,0.706861616181946
672,0.35758981108665466,0.7068615038471715
673,0.35758984088897705,0.7068614384404385
674,0.3575899004936218,0.7068613557844943
675,0.3575899004936218,0.7068612850797731
676,0.3575899302959442,0.7068612021140535
677,0.3575900197029114,0.7068611198470713
678,0.3575900197029114,0.7068610368456122
679,0.35759007930755615,0.7068609523633493
680,0.3575901389122009,0.7068608626555493
681,0.3575901687145233,0.7068607907101316
682,0.3575901985168457,0.7068607292263056
683,0.3575902581214905,0.7068606500197169
684,0.35759031772613525,0.7068605616663622
685,0.35759031772613525,0.7068604864571477
686,0.35759034752845764,0.7068604056163597
687,0.3575904071331024,0.7068603130348103
688,0.3575904369354248,0.7068602239878934
689,0.3575904965400696,0.7068601664495047
690,0.35759058594703674,0.7068600549249235
691,0.35759058594703674,0.7068600025945305
692,0.3575906455516815,0.7068599021498312
693,0.3575906753540039,0.7068598264866377
694,0.3575907051563263,0.706859736218149
695,0.3575907349586487,0.7068596837345124
696,0.35759079456329346,0.7068596058483685
697,0.3575908839702606,0.706859516111648
698,0.35759085416793823,0.7068594264709949
